Beijing Botanical Garden,englishname
400公顷,area
自然展览馆,type
北京市海淀区,location
1956年,built
夏：6:00 -- 20:00 冬：7:30 -- 17:00,wtime
AAAA 级旅游景区,grade
AAAA级旅游景区,grade
10000余种（含品种）150余万株,pcase
观赏植物区、树木园和温室区,case
卧佛寺、樱桃沟、曹雪芹纪念馆等,case
横店影视城,location
五台山,case
东方明珠广播电视塔,case
大雁塔,case
秦始皇兵马俑博物馆,case
太阳岛,case
北京故宫博物院,collect
北京故宫博物院,case
上海科技馆,case
故宫博物院,case
中华民族园,case
秦始皇兵马俑博物馆,case
中国印刷博物馆,case
周口店遗址博物馆,case
北京天文馆,case
中国航空博物馆,case
太平洋海底世界博览馆,case
中国紫檀博物馆,case
北京故宫博物院,collect
长白山,nickname
南新仓,case
横店影视城,location
老舍茶馆,case
湖广会馆戏楼,case
居庸关长城,case
九龙游乐园,case
常州恐龙园,case
大唐芙蓉园,case
长白山,case
嘉峪关,case
司马台长城,case
居庸关长城,case
慕田峪长城,case
八达岭长城,case
慕田峪,case
嘉峪关,case
南湖,case
净月潭,case
伪满皇宫博物院,case
五大连池,case
鸳鸯溪,case
青城山,case
成吉思汗陵,case
承德避暑山庄,case
承德避暑山庄,name
河北省承德市北部,type
承德市,location
河北省承德市北部,location
殊像寺，七十二景，正宫等,case
国家5A级旅游景区,grade
一七零三年,built
太阳岛,case
故宫,collect
故宫博物院,collect
千岛湖,case
北海公园,case
泰山,case
黄芩仙谷,case
世界公园,near
中原大佛,case
大觉寺,case
金石滩,case
云冈石窟,case
泰山,case
酉阳桃花源,case
华山,case
太阳岛,case
崂山,case
龙虎山,case
武当山,case
观澜湖,case
嘉峪关,case
雁荡山,case
神农架,case
青海湖,case
华山,case
九寨沟,case
黄山,case
千岛湖,case
井冈山,case
黄果树瀑布,case
庐山,case
瘦西湖,case
龙虎山,case
伪满皇宫博物院,case
上海科技馆,case
武夷山,case
雁栖湖,case
南山,case
镜泊湖,case
龙宫风景区,case
青天河,case
鸡冠洞,case
泰山,case
京东大溶洞,case
南湖,case
康西草原,case
云岫谷游猎自然风景区,case
上方山国家森林公园,case
崆峒山,case
天山天池,case
华清池,case
金石滩,case
神农山,case
青龙峡,case
五大连池,case
中山公园,case
盘山风景区,case
响沙湾,case
岳麓山,case
沙湖,case
小三峡,case
黄龙风景名胜区,case
双龙峡风景区,case
珍珠湖风景区,case
金海湖风景区,case
老君山,case
可可托海国家地质公园,case
莲花池公园,case
幽谷神潭自然风景区,case
鸳鸯溪,case
丹霞山国家级自然保护区,case
齐天乐园,case
雁荡山,case
盘山风景区,case
三峡大坝,case
井冈山,case
大唐芙蓉园,case
峨眉山,case
大观楼影城,case
横店影视城,location
龙门石窟,case
长白山,case
东方明珠广播电视塔,case
东方明珠广播电视塔,name
The Oriental Pearl TV Tower Of Shanghai,englishname
中国上海,location
1500平方米,area
旋转餐厅、电视塔入口、东方明珠游船码头东方明珠科幻城,case
设计师江欢成,名人
泰山,case
北京动物园,case
鸡冠洞,case
都江堰,name
Dujiang yan,englishname
四川省成都市都江堰市灌口镇,location
李冰父子,建造人物
公元前256年,built
雁南飞茶田度假村,case
白草畔,case
天龙源温泉度假村,case
北京蟹岛绿色生态度假村,case
春晖园温泉度假村,case
长隆旅游度假区,case
峨眉山,case
金石滩,case
仙栖洞,case
清源山,case
黄果树瀑布,case
灵山大佛,case
崂山,case
清源山,case
云台山,case
南山,case
仙栖洞,case
乐山大佛景区,case
白云山,case
天山天池,case
幽谷神潭自然风景区,case
桃源仙谷自然风景区,case
武当山,case
云台山,case
横店影视城,case
天柱山,case
黄龙风景名胜区,case
妙峰山,case
清远连州地下河,case
司马台长城,case
北京植物园,case
大觉寺,case
龙庆峡,case
青城山,case
千岛湖,case
伪满皇宫博物院,case
红螺寺,case
云台山,case
南山,case
龙宫风景区,case
青天河,case
神堂峪自然风景区,case
西湖,case
南山文化旅游区,case
上方山国家森林公园,case
灵山风景区,case
太阳岛,case
青城山,case
濠河,case
黑山谷景区,case
玉渊潭公园,case
莲花池公园,case
太湖鼋头渚风景区,case
朝阳公园,case
清凉谷旅游风景区,case
小龙门森林公园,case
湖洞水风景区,case
神龙溪,case
万芳亭公园,case
南宫旅游景区,case
百泉山旅游区,case
云峰山自然风景区,case
奉化,name
FengHua,englishname
市辖县(县级市),type
中国东南,location
浙东,location
陆地1268平方公里海域96平方公里,area
常住人口48.35万（2010年）,人口
吴语宁波话,方言
北亚热带季风气候区,气候条件
蒋氏故居景区、杜鹃谷、千丈岩等,case
奉化火车站,火车站
浙B,车牌代码
王羲之、蒋介石、蔡启元等,名人
五台山,location
灵山大佛,case
普陀山,case
八大处公园,case
龙门石窟,case
麦积山,case
五台山,case
南山,别称
清源山,case
武夷山,case
鼓浪屿,case
南山,case
鸳鸯溪,case
福建土楼,case
嘉峪关,case
北京首云铁矿,case
观澜湖,case
蓬莱阁,case
井冈山,case
西柏坡,case
瘦西湖,case
圆明园遗址公园,case
八大处公园,case
北京动物园,case
南山,case
上方山国家森林公园,case
天坛公园,case
中山公园,case
中华民族园,case
紫竹院公园,case
沈阳植物园,case
玉渊潭公园,case
香山公园,case
陶然亭公园,case
莲花池公园,case
青龙湖公园,case
朝阳公园,case
麋鹿苑,case
小龙门森林公园,case
通州运河公园,case
什刹海,case
故宫,case
金鸡湖,case
恭王府,case
西部影视城,case
云冈石窟,case
宋庆龄故居,case
景山公园,case
历代帝王庙,case
西递宏村,case
八达岭长城,case
南新仓,case
北海公园,case
乌镇,case
鼓浪屿,name
全天开放,wtime
Kulangsu,englishname
日光岩、菽庄花园、皓月园等,case
免费,门票价格
福建省厦门岛西南隅,location
AAAAA,casegrade
故宫博物院,case
北京故宫博物院,name
南京明故宫遗址公园,name
The Imperial Palace或the Palace Museum,englishname
Nanjing Ming Palace Ruins Park,englishname
艺术类博物馆,type
遗址公园,type
北京市东城区景山前街4号,location
南京市玄武区中山东路311号,location
1420年,built
1395年,built
旺季8:30-16:10; 淡季8:30-15:40,wtime
全天,wtime
清明上河图，金瓯永固杯，平复帖,collect
旺季60元，淡季40元,门票价格
AAAAA,grade
北京故宫博物院,name
台北故宫博物院,name
the Palace Museum,englishname
Taipei's National Palace Museum,englishname
综合性博物馆,type
中国北京,location
台湾台北士林区外双溪,location
1925年10月10日,built
1962年,built
散氏盘、快雪时晴帖等,collect
60万件,藏品数量
故宫博物院,申报单位
北京欢乐谷,case
普陀山,location
东方明珠广播电视塔,case
清远连州地下河,case
南山,case
桂林漓江风景区,case
桂林乐满地主题乐园,case
龙潭公园,case
桂林漓江风景区,case
桂林乐满地主题乐园,case
桂林漓江风景区,name
风景区,type
独秀峰，七星岩,case
桂林机场,机场
云台山,case
龙宫风景区,case
故宫,collect
泰山,case
普陀山,case
乌镇,case
南山文化旅游区,case
葡萄沟,case
小三峡,case
沈阳植物园,case
大小洞天风景区,case
云台山,case
白洋淀,case
神农架,case
野三坡,case
北宫国家森林公园,case
张家界国家森林公园,case
鹫峰国家森林公园,case
张家界国家森林公园,最早森林公园
井冈山,case
北京植物园,case
长白山,case
玉渊潭公园,case
国子监,name
Imperial Academy,englishname
中央官学,nickname
北京、南京,type
中国华北、中国华东,location
北京国子监街、南京成贤街,location
集贤门，琉璃坊牌坊,case
公元1306年,built
太阳岛,case
南山文化旅游区,case
大小洞天风景区,case
呀诺达雨林文化旅游区,case
大观园,mlocation
大观园,mlocation
北京海洋馆,case
故宫,case
泰山,case
南山,case
西湖,case
中国航空博物馆,case
香山公园,nickname
野三坡,case
白洋淀,case
西柏坡,case
清明上河园,case
九华山,case
南湖,case
龙门石窟,case
中原大佛,case
白洋淀,case
横店影视城,name
中国 浙江,location
浙江东阳市,下辖地区
浙江中部东阳市境内,location
1996年,built
影视为表、旅游为里，文化为魂,经营理念
南山,case
西递宏村,case
天坛公园,case
西柏坡,case
神农架,case
天堂寨,case
三峡大坝,case
青海湖,case
喀纳斯湖,case
瘦西湖,case
南湖,case
五大连池,case
沙湖,case
濠河,case
北京世界花卉大观园,case
北京国际鲜花港,case
白洋淀,case
华山,name
Mount Hua,englishname
陕西省渭南华阴市,location
长空栈道，苍龙岭，华山峪,case
国家级风景名胜区,type
九华山,location
云台山,name
青龙峡,case
北京欢乐谷,name
蟒山国家森林公园,case
云蒙山国家森林公园,case
丹霞山国家级自然保护区,case
常州恐龙园,case
皇城相府,name
午亭山村,nickname
山西省东南部,type
中国西北,location
晋城市北留镇境内,location
3.6万平方米,area
半干旱大陆性季风气候,气候条件
斗筑居，中道庄,case
2011年2月22日,wtime
国家AAAAA级景区,grade
颐和园,case
黄帝陵,case
崆峒山,location
黄果树瀑布,name
侵蚀裂典型瀑布,瀑布类型
天然盆景区，天星洞，水上石林区,主要景区
蜡染，刺绣，黄果,当地特产
喀斯特地形地区,所属地形
高77.8米，宽101米,实际高度
黄鹤楼,name
Yellow Crane Tower,englishname
古楼,type
湖北武汉蛇山,location
始建于三国时期，1981年重建,built
1985年6月重建开放,wtime
“天下江山第一楼”,誉称
黄山,name
黄山,case
黄山,name
Huangshan,englishname
徽州,nickname
coser黄山,nickname
地级市,type
安徽省南部黄山市，中国华东,location
中国华东，安徽省境内,location
3个市辖区、4个县和黄山风景区,下辖地区
屯溪区天都大道,政府驻地
559,电话区号
245000,邮政区码
安徽省南部，新安江上游,location
9807平方千米,area
135.90万（2010年）,人口
徽语，又称“徽州话”,方言
温暖湿润、典型的江南气候,气候条件
黄山，牯牛降，齐云山，徽州古城，屯溪老街，西递宏村古民居,case
黄山屯溪机场,机场
黄山站,火车站
皖J,车牌代码
341000,行政区划代码
242700,邮政编码
奇松，怪石，云海，温泉,景区四绝
中国公众最向往的旅游城市,荣誉
丽江，张家界，开普敦、因特拉肯,友好城市
北纬30.18°、东经118.14°,经纬度
黄山松，黄山杜鹃，红嘴相思鸟,市树市花市鸟
黄山,case
黄山,location
中山公园,nickname
横店影视城,location
国子监,case
鸡冠洞,name
jian guan dong,拼音
河南洛阳栾川县城西3公里,所在地
山势雄伟，孤峰卓立,特点
1021米,海拔
5600米,深度
长白山,case
净月潭,case
中山公园,case
故宫,case
焦庄户地道战遗址纪念馆,case
峨眉山,case
南湖,case
嘉峪关,name
嘉峪关,case
嘉峪关市,name
Jiayuguan City,englishname
地级市,type
中国西北,location
峪泉镇、文殊镇、新城镇,下辖地区
937,电话区号
735100,邮政区码
甘肃西北，河西走廊中部,location
2935平方千米,area
23万（2010年）,人口
酒泉话、东北方言,方言
温带大陆性荒漠气候,气候条件
嘉峪关、七一冰川、西部明珠气象塔等,case
嘉峪关机场,机场
嘉峪关站,火车站
甘B,车牌代码
甘肃嘉峪关市向西5公里,location
明洪武五年（公元1372年）,built
天下第一雄关,别称
620200,行政区划代码
嘉峪关,case
康西草原,case
故宫,case
黄鹤楼,case
故宫,case
故宫博物院,case
慕田峪长城,case
西部影视城,case
大观园,case
成吉思汗陵,case
潭柘寺,case
中国印刷博物馆,case
北京天文馆,case
中国航空博物馆,case
南新仓,case
福建土楼,case
蓬莱阁,case
乌镇,case
灵山大佛,case
大觉寺,case
庐山,case
龙虎山,case
老君山,case
奉化,case
嘉峪关,case
红领巾公园,case
国子监,case
焦庄户地道战遗址纪念馆,case
焦庄户地道战遗址纪念馆,case
青龙峡,case
京东大峡谷,case
前门大街,case
西湖,case
奉化,location
南山,case
金鸡湖,case
天堂寨,case
九寨沟,case
京东大溶洞,name
20平方公里,area
中国北京,location
国家AAAA级,grade
65元（学生及老人33元）,门票
8：00——18：30,wtime
黄芩仙谷,case
京西十八潭,case
圣莲山,case
井冈山,name
Jinggangshan,englishname
江西省西南部,location
南风屏海拔2120米,最高海拔
茨坪、黄洋界、龙潭,case
黄山,case
岳阳楼,case
伪满皇宫博物院,case
十渡,case
红螺寺,case
清明上河园,case
北京植物园,case
南山,case
横店影视城,case
居庸关长城,case
云居寺,case
神堂峪自然风景区,case
蟒山国家森林公园,case
仙栖洞,case
京东大溶洞,case
西湖,case
慕田峪长城,case
张家界国家森林公园,case
大观园,case
云岫谷游猎自然风景区,case
峨眉山,case
上方山国家森林公园,case
君山岛,case
中国人民抗日战争纪念雕塑园,case
白水洋,case
天山天池,case
华清池,case
灵山风景区,case
金石滩,case
中山公园,case
盘山风景区,case
景山公园,case
中华民族园,case
紫竹院公园,case
双龙峡风景区,case
珍珠湖风景区,case
云蒙山国家森林公园,case
金海湖风景区,case
老君山,case
香山公园,case
百望山森林公园,case
八达岭国家森林公园,case
清远连州地下河,case
莲花池公园,case
御林古桑园,case
鸳鸯溪,case
上海野生动物园,case
青龙湖公园,case
太湖鼋头渚风景区,case
朝阳公园,case
红领巾公园,case
大小洞天风景区,case
京都第一瀑,case
清凉谷旅游风景区,case
麋鹿苑,case
齐天乐园,case
小龙门森林公园,case
湖洞水风景区,case
北京野生动物园,case
万芳亭公园,case
南宫旅游景区,case
百泉山旅游区,case
京西十八潭,case
中原大佛,case
故宫,case
崇圣寺三塔,case
蓬莱阁,case
青天河,case
鸡冠洞,case
世界公园,case
康西草原,case
神农山,case
响沙湾,case
岳麓山,case
老君山,case
野三坡,case
白水洋,case
戒台寺,case
沙湖,case
酉阳桃花源,case
湘潭韶山旅游区,case
丽江玉龙雪山景区,case
镜泊湖,name
Jingpohu,englishname
黑龙江省牡丹江市,location
牡丹江市东南部,location
90平方公里,area
吊水楼瀑布，火山口地下森林，渤海国遗址，珍珠门等,case
响水大米（国宴用米）、湖鲫,特产
牡丹江海浪机场,交通
镜泊湖,location
五台山,case
故宫博物院,作者
九华山,产地
九华山,location
九寨沟,name
Jiuzhaigou,englishname
837,电话区号
62k㎡,area
日则沟、宝镜岩、盆景滩、芦苇海,case
川U,车牌代码
国家AAAAA级旅游景区,grade
翠海、叠海、彩林、雪山、藏情,特色
九寨沟,name
天龙源温泉度假村,case
春晖园温泉度假村,case
太阳岛,case
嘉峪关,mlocation
居庸关长城,name
昌平县城以北20千米的峡谷中,location
国家AAAA级景区,荣誉
60千米,距北京市
故宫博物院,作者
中国民兵武器装备陈列馆,case
君山岛,case
君山岛,name
0.96平方公里,area
有缘山,古称
55m,平均海拔
岳阳楼,case
喀纳斯湖,name
新疆阿勒泰布尔津县,location
45.73平方公里,area
喀纳斯机场,机场
国家5A级旅游景区,荣誉称号
120米,平均水深
53.8亿立方米,蓄水量
清明上河园,case
康西草原,name
中国北京,location
延庆县康庄镇八达岭长城西侧,location
三万多亩,area
康西草原,case
横店影视城,毕业院校
横店影视城,经纪公司
白洋淀,case
中国人民抗日战争纪念馆,case
殷墟,case
上海科技馆,case
中国科学技术馆,case
中国科学技术馆,case
中国紫檀博物馆,case
崆峒山,名胜
常州恐龙园,case
常州恐龙园,case
庐山,出生地
北京首云铁矿,case
野三坡,case
武当山,分布区域
崂山,name
Mount Laoshan,englishname
崂山,又名
什刹海,case
老虎滩海洋公园,case
老虎滩海洋公园,nickname
老君山,case
老舍茶馆,case
大观楼影城,case
雁荡山,case
灵山风景区,case
乐山大佛景区,case
乐山大佛景区,case
乐山大佛,name
四川省乐山市中区凌云山,location
灵宝塔、九曲栈道、麻浩崖墓等,case
The Leshan Giant Buddha,englishname
1996年12月,世界遗产
齐天乐园,case
老君山,case
故宫博物院,职业
丽江古城,name
The Old Town of Lijiang,englishname
大研古城,nickname
888,电话区号
674100,邮政区码
云南省,location
古城大水车，万古楼,case
丽江机场,机场
丽江火车站,火车站
丽江古城,mlocation
白云山,case
故宫,case
大唐芙蓉园,case
皇城相府,case
故宫博物院,case
南湖,case
天柱山,case
宋庆龄故居,case
夫子庙,case
秦始皇兵马俑博物馆,case
周口店遗址博物馆,case
北京故宫博物院,case
故宫博物院,case
什刹海,case
承德避暑山庄,case
华山,case
司马台长城,case
圣莲山,case
华山,出生地
白水洋,case
龙潭公园,case
灵山大佛,name
小灵山,nickname
江苏无锡,location
江苏省无锡市滨湖区马山灵山路,location
30公顷,area
88m,高
79m,佛体
9m,莲花瓣
5A级景区,grade
灵山风景区,case
西湖,周边景区
明十三陵,case
成吉思汗陵,case
黄帝陵,case
刘公岛,name
刘公岛,case
威海,location
3.15平方公里,area
14.95公里,海岸线
龙潭公园,case
龙宫,name
60平方公里,area
国家AAAAA级旅游景区,grade
中心、漩塘、油菜湖、仙人箐,四大景区
全国最长、最美丽的水溶洞,大自然奇迹
水、旱溶洞90余个,中心景区
龙虎山,case
龙虎山,name
中国 江西省,location
鹰潭市,下辖地区
701,电话区号
335402,邮政区码
江西省鹰潭市的龙虎山风景名胜区,location
220平方公里,area
120万,人口
应天山、象山,case
龙虎山,name
南山,case
庐山国家公园,name
江西省九江市,location
Mount. Lu,englishname
列入《世界遗产名录》,荣誉
庐山,location
华山,导演
天堂寨,case
沙坡头,case
雁荡山,case
神农架,case
灵山大佛,case
青海湖,case
嘉峪关,case
九寨沟,case
黄山,case
千岛湖,case
武当山,case
黄果树瀑布,case
喀纳斯湖,case
瘦西湖,case
故宫,case
岳阳楼,case
五台山,case
伪满皇宫博物院,case
清源山,case
十渡,case
红螺寺,case
北海公园,case
乌镇,case
清明上河园,case
丽江古城,case
北京欢乐谷,case
皇城相府,case
上海科技馆,case
武夷山,case
云台山,case
蓬莱阁,case
三清山,case
普陀山,case
八大处公园,case
司马台长城,case
北京动物园,case
北京植物园,case
南山,case
横店影视城,case
九华山,case
镜泊湖,case
云居寺,case
老虎滩海洋公园,case
龙宫风景区,case
青天河,case
鸡冠洞,case
神堂峪自然风景区,case
天堂寨,case
桂林漓江风景区,case
蟒山国家森林公园,case
溱湖,case
仙栖洞,case
京东大溶洞,case
温都水城,case
西湖,case
南湖,case
慕田峪长城,case
西部影视城,case
张家界国家森林公园,case
世界公园,case
大观园,case
康西草原,case
雁南飞茶田度假村,case
南山文化旅游区,case
云岫谷游猎自然风景区,case
石景山游乐园,case
白草畔,case
上方山国家森林公园,case
乐山大佛景区,case
君山岛,case
崆峒山,case
中国人民抗日战争纪念雕塑园,case
大觉寺,case
白水洋,case
白云山,case
天龙源温泉度假村,case
龙门石窟,case
恭王府,case
天山天池,case
华清池,case
黄帝陵,case
明十三陵,case
金石滩,case
天柱山,case
殷墟,case
太阳岛,case
嵩山,case
神农山,case
大雁塔,case
青龙峡,case
崇圣寺三塔,case
戒台寺,case
龙庆峡,case
青城山,case
五大连池,case
三峡大坝,case
天坛公园,case
宋庆龄故居,case
八达岭长城,case
桂林乐满地主题乐园,case
潭柘寺,case
葡萄沟,case
中山公园,case
净月潭,case
盘山风景区,case
响沙湾,case
岳麓山,case
景山公园,case
京东大峡谷,case
沙湖,case
夫子庙,case
老舍茶馆,case
中华民族园,case
小三峡,case
紫竹院公园,case
龙潭公园,case
白云山风景区,case
双龙峡风景区,case
珍珠湖风景区,case
云蒙山国家森林公园,case
金海湖风景区,case
老君山,case
黑山谷景区,case
北京海洋馆,case
慕田峪,case
圣莲山,case
秦始皇兵马俑博物馆,case
玉渊潭公园,case
香山公园,case
中国航空博物馆,case
妙峰山,case
百望山森林公园,case
中国科学技术馆,case
八达岭国家森林公园,case
金鸡湖,case
陶然亭公园,case
御林古桑园,case
常州恐龙园,case
幽谷神潭自然风景区,case
中国紫檀博物馆,case
鸳鸯溪,case
龙脉温泉度假村,case
丹霞山国家级自然保护区,case
上海野生动物园,case
中国民兵武器装备陈列馆,case
青龙湖公园,case
大小洞天风景区,case
京都第一瀑,case
清凉谷旅游风景区,case
桃源仙谷自然风景区,case
京东石林峡风景区,case
麋鹿苑,case
齐天乐园,case
小龙门森林公园,case
湖洞水风景区,case
前门大街,case
神龙溪,case
万芳亭公园,case
古崖原始部落旅游度假区,case
南宫旅游景区,case
百泉山旅游区,case
福建土楼,case
呀诺达雨林文化旅游区,case
京西十八潭,case
春晖园温泉度假村,case
中原大佛,case
石花洞风景区,case
云峰山自然风景区,case
古崖原始部落旅游度假区,case
雁荡山,case
神农架,case
承德避暑山庄,case
国子监,case
刘公岛,case
云台山,case
鼓浪屿,case
南山,case
银狐洞,case
西湖,case
南湖,case
恭王府,case
什刹海,case
中国科学院西双版纳热带植物园,case
深圳华侨城旅游度假区,case
五台山,case
湘潭韶山旅游区,case
九华山,case
峨眉山,case
白云山,case
九龙游乐园,case
濠河,case
泰宁,case
中山公园,case
五大连池,case
蟒山国家森林公园,name
北京市昌平县东北部,location
森林公园,类型
86.50%,森林覆盖率
西湖,location
雁南飞茶田度假村,case
泰山,case
黄芩仙谷,case
黄芩仙谷,case
云岫谷游猎自然风景区,case
京都第一瀑,case
老君山,case
潭柘寺,case
御林古桑园,case
武夷山,case
崂山,case
清源山,case
武夷山,case
天柱山,case
嵩山,case
青城山,case
妙峰山,case
庐山,case
云台山,case
泰山,case
京东大溶洞,case
世界公园,case
崆峒山,case
云冈石窟,case
恭王府,case
景山公园,case
京东大峡谷,case
小三峡,case
观澜湖,case
黄鹤楼,case
都江堰,case
岳阳楼,case
居庸关长城,case
天坛公园,case
夫子庙,case
太湖鼋头渚风景区,case
明城墙遗址公园,name
明永乐17年,始建
40公里,全长
全国重点文物保护单位,名誉
3.3公顷,占地
故宫博物院,collect
苏州园林,民间建筑代表
故宫,case
故宫博物院,collect
故宫博物院,collect
北京故宫博物院,collect
丽江古城,case
北海公园,case
慕田峪,case
慕田峪长城,name
北京怀柔,location
明朝,built
AAAAA级旅游景区,grade
虹鳟鱼、金鳟鱼、鲟鱼,特色小吃
丽江古城,location
南宫旅游景区,case
南湖,case
南湾湖,name
距离信阳市西南5公里,location
国家4A级风景区,grade
南湾湖和南湾国家森林公园组成,景区组成
南湖,case
故宫,case
夫子庙,case
故宫,case
南山,case
终南山,name
Zhongnan Mountain，Zhongnanshan,englishname
太乙山、地肺山、,nickname
中国西安长安区,location
太乙宫、太乙池、楼观台等,case
南山文化旅游区,name
三亚市南山，距市区40公里,location
五十平方公里,area
北京故宫博物院,collect
北京故宫博物院,collect
濠河,case
云台山,case
北京动物园,出生地
麦积山,case
奉化,case
沙坡头,case
西部影视城,case
蓬莱阁,case
蓬莱阁,name
人间仙境,nickname
中国山东烟台蓬莱市,location
蓬莱市区西北的丹崖山上,location
32800平方米,area
1061年,built
全国重点文物保护单位,保护等级
蓬莱阁,作品出处
白水洋,case
京东石林峡风景区,case
苏州园林,case
葡萄沟,case
普陀山,case
普陀山,name
浙江省,location
舟山群岛,location
13平方公里,area
国家5A级旅游风景区,grade
黄果树瀑布,case
中国人民抗日战争纪念馆,case
南湖,case
京东大溶洞,case
上海野生动物园,case
北京首云铁矿,case
千岛湖,name
新安江水库,nickname
中国华南,location
567.40平方公里,area
1078个,岛屿
108米,水位
云台山,case
中国民兵武器装备陈列馆,case
黄山,导演
鼓浪屿,拍摄地
故宫博物院,collect
南新仓,case
北京故宫博物院,collect
北京故宫博物院,collect
清明上河园,name
中国河南,location
河南省开封城西北隅,location
510亩,area
拂云阁、宣德、宣和殿,case
故宫博物院,collect
清源山,name
Qingyuan Mountain,englishname
闽海蓬莱第一山,nickname
中国 泉州,location
山脉绵延20公里,area
泓一大师舍利塔,case
北京故宫博物院,collect
崂山,case
青海湖,case
青海湖,name
Qinghai Lake,englishname
中国青海,location
刚察县、共和县及海晏县交汇处,location
4583平方公里,area
mtsho-sngon,藏语 
K&amp;amp;ouml;ke Naγur,蒙古语
Lago Qinghai,西班牙语
青天河,name
中国 河南省,location
焦作市,下辖地区
河南省焦作市西北部博爱县境内,location
106平方公里,area
大坝、大泉湖、三姑泉、西峡、佛耳峡、靳家岭、月山寺等,case
故宫博物院,申报地区
北京首云铁矿,case
观澜湖,case
都江堰,case
承德避暑山庄,case
圆明园遗址公园,case
八大处公园,case
颐和园,case
大雁塔,case
崇圣寺三塔,case
八达岭长城,case
清源山,case
清源山,道教圣地
中山公园,case
夫子庙,case
麦积山,case
沈阳植物园,case
古崖原始部落旅游度假区,case
老舍茶馆,case
白洋淀,case
鸡冠洞,case
西湖,location
西湖,case
三清山国家公园,name
江西省玉山县与德兴市交界处,location
Mount Sanqingshan National Park,englishname
2008年列入《世界自然遗产》名录,荣誉
司春女神、巨蟒出山、观音听琵琶,case
国家AAAAA级,等级
1819.9米,海拔高度
南山文化旅游区,case
大小洞天风景区,case
呀诺达雨林文化旅游区,case
苏州园林,case
蟒山国家森林公园,case
白云山,case
云蒙山国家森林公园,case
百望山森林公园,case
沙坡头,case
响沙湾,case
沙湖,case
沙坡头,name
中国西北宁夏回族自治区,location
镇罗街道、东园街道、柔远街道,下辖地区
953,电话区号
751700,邮政区码
37°32′N ,location
5922.4平方千米,area
36万（2009年）,人口
响沙湾,case
鼓浪屿,case
南山,case
南山,case
九华山,case
崂山,case
刘公岛,case
泰山,case
龙潭公园,case
黄山,case
龙虎山,case
三清山,case
南山,case
泰山,case
天柱山,case
岳麓山,case
老君山,case
崆峒山,case
神农山,case
石花洞风景区,case
云峰山自然风景区,case
五台山,case
南山,case
泰山,case
大唐芙蓉园,case
皇城相府,case
黄帝陵,case
